DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
18Jul2023,2230,Durham Regional Health Unit,0.0590,51,0.07,0.6430,0.7589
18Jul2023,2268,Windsor-Essex County Health Unit,0.0385,26,0.06,0.7857,0.9121
18Jul2023,5183,Huron Perth Health Unit,0.0108,13,0.10,0.5900,0.9200
18Jul2023,2234,Haldimand-Norfolk Health Unit,0.0465,6,0.05,0.6591,0.8636
18Jul2023,2262,Thunder Bay District Health Unit,0.1711,27,0.18,0.9577,0.9894
18Jul2023,2265,Waterloo Health Unit,0.0637,38,0.07,0.7566,0.9251
18Jul2023,2256,Porcupine Health Unit,0.0208,7,0.08,0.9556,0.9556
18Jul2023,2247,North Bay Parry Sound District Health Unit,0.0147,19,0.15,0.9677,0.9677
18Jul2023,2227,Brant County Health Unit,0.0000,12,0.08,0.9310,0.9770
18Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0343,25,0.08,0.8453,0.9724
18Jul2023,2253,Peel Regional Health Unit,0.0674,136,0.08,0.9298,0.9708
18Jul2023,35,Ontario,0.0615,"1,387",0.09,0.8432,0.9210
18Jul2023,2246,Niagara Regional Area Health Unit,0.0234,49,0.10,0.7910,0.9672
18Jul2023,2233,Grey Bruce Health Unit,0.0000,20,0.12,0.7465,0.9789
18Jul2023,2244,Middlesex-London Health Unit,0.1630,53,0.10,0.8537,0.9634
18Jul2023,2242,Lambton Health Unit,0.0909,5,0.04,0.4857,0.9429
18Jul2023,2270,York Regional Health Unit,0.0676,101,0.08,0.9075,0.9758
18Jul2023,2258,Eastern Ontario Health Unit,0.0738,17,0.08,0.9508,0.9918
18Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0455,22,0.10,0.9359,0.9936
18Jul2023,2237,City of Hamilton Health Unit,0.0989,64,0.11,0.8932,0.9466
18Jul2023,2255,Peterborough County-City Health Unit,0.0081,18,0.12,0.3246,0.3410
18Jul2023,2260,Simcoe Muskoka District Health Unit,0.0502,40,0.07,0.9053,0.9579
18Jul2023,2249,Northwestern Health Unit,0.0313,9,0.10,0.9661,0.9661
18Jul2023,2236,Halton Regional Health Unit,0.0702,35,0.06,0.7375,0.8292
18Jul2023,2226,District of Algoma Health Unit,0.0263,11,0.09,0.9200,0.9600
18Jul2023,2261,Sudbury and District Health Unit,0.0177,40,0.20,0.9821,0.9929
18Jul2023,4913,Southwestern Public Health,0.0612,14,0.07,0.6354,0.9583
18Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0526,11,0.06,0.9259,0.9753
18Jul2023,2251,City of Ottawa Health Unit,0.0923,77,0.07,0.8860,0.9761
18Jul2023,2263,Timiskaming Health Unit,0.0625,2,0.07,0.7500,0.8125
18Jul2023,2240,Chatham-Kent Health Unit,0.0732,6,0.06,0.7273,0.9773
18Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0099,29,0.15,0.5535,0.6055
17Jul2023,2234,Haldimand-Norfolk Health Unit,0.0250,6,0.05,0.7255,0.9020
17Jul2023,2258,Eastern Ontario Health Unit,0.0593,17,0.08,0.9474,0.9912
17Jul2023,2253,Peel Regional Health Unit,0.0756,129,0.08,0.9265,0.9693
17Jul2023,4913,Southwestern Public Health,0.0532,13,0.06,0.6768,0.9697
17Jul2023,3895,City of Toronto Health Unit,0.0519,352,0.11,0.9102,0.9588
17Jul2023,2226,District of Algoma Health Unit,0.0260,11,0.10,0.8916,0.9398
17Jul2023,2237,City of Hamilton Health Unit,0.1134,68,0.11,0.9002,0.9481
17Jul2023,2261,Sudbury and District Health Unit,0.0239,42,0.21,0.9797,0.9932
17Jul2023,2236,Halton Regional Health Unit,0.0708,34,0.06,0.6996,0.7905
17Jul2023,2268,Windsor-Essex County Health Unit,0.0393,25,0.06,0.8059,0.9235
17Jul2023,2255,Peterborough County-City Health Unit,0.0088,16,0.11,0.3633,0.3772
17Jul2023,2270,York Regional Health Unit,0.0718,99,0.08,0.9061,0.9644
17Jul2023,2262,Thunder Bay District Health Unit,0.1649,27,0.18,0.9609,0.9944
17Jul2023,2233,Grey Bruce Health Unit,0.0000,19,0.11,0.7407,0.9852
17Jul2023,2227,Brant County Health Unit,0.0111,13,0.08,0.9318,0.9886
17Jul2023,2240,Chatham-Kent Health Unit,0.0698,6,0.06,0.6939,0.9796
17Jul2023,2247,North Bay Parry Sound District Health Unit,0.0199,22,0.17,0.9805,0.9805
17Jul2023,35,Ontario,0.0623,"1,378",0.09,0.8495,0.9251
17Jul2023,2257,Renfrew County and District Health Unit,0.0217,7,0.06,0.8103,0.9310
17Jul2023,5183,Huron Perth Health Unit,0.0319,13,0.10,0.6283,0.9381
17Jul2023,2265,Waterloo Health Unit,0.0580,39,0.07,0.7742,0.9427
17Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0517,25,0.08,0.8415,0.9781
17Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0097,30,0.16,0.5828,0.6411
17Jul2023,2230,Durham Regional Health Unit,0.0628,52,0.07,0.7005,0.8125
17Jul2023,2263,Timiskaming Health Unit,0.0667,2,0.07,0.7895,0.8421
17Jul2023,2249,Northwestern Health Unit,0.0455,9,0.11,0.9688,0.9688
17Jul2023,2246,Niagara Regional Area Health Unit,0.0205,49,0.10,0.8025,0.9630
17Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0494,23,0.11,0.8947,0.9942
17Jul2023,2244,Middlesex-London Health Unit,0.1672,48,0.09,0.8802,0.9701
17Jul2023,2260,Simcoe Muskoka District Health Unit,0.0448,41,0.07,0.9067,0.9567
17Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0132,11,0.06,0.9359,0.9744
17Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0482,12,0.07,0.7778,0.8778
17Jul2023,2251,City of Ottawa Health Unit,0.1057,76,0.07,0.8841,0.9738
17Jul2023,2256,Porcupine Health Unit,0.0000,7,0.08,0.9574,0.9574
17Jul2023,2242,Lambton Health Unit,0.0882,5,0.04,0.4706,0.9118
16Jul2023,2251,City of Ottawa Health Unit,0.1004,77,0.07,0.9021,0.9750
16Jul2023,2253,Peel Regional Health Unit,0.0690,128,0.08,0.9278,0.9716
16Jul2023,2255,Peterborough County-City Health Unit,0.0083,17,0.12,0.3633,0.3772
16Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0094,30,0.16,0.5815,0.6400
16Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0535,27,0.09,0.8466,0.9788
16Jul2023,2233,Grey Bruce Health Unit,0.0075,19,0.11,0.7287,0.9922
16Jul2023,2257,Renfrew County and District Health Unit,0.0172,8,0.08,0.8500,0.9500
16Jul2023,2236,Halton Regional Health Unit,0.0581,34,0.06,0.7114,0.8049
16Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0247,12,0.07,0.9286,0.9762
16Jul2023,2230,Durham Regional Health Unit,0.0580,52,0.07,0.7066,0.8265
16Jul2023,2256,Porcupine Health Unit,0.0000,8,0.09,0.9649,0.9649
16Jul2023,2260,Simcoe Muskoka District Health Unit,0.0508,42,0.07,0.8986,0.9476
16Jul2023,2234,Haldimand-Norfolk Health Unit,0.0408,7,0.06,0.7234,0.8936
16Jul2023,2237,City of Hamilton Health Unit,0.1185,69,0.12,0.9167,0.9637
16Jul2023,2247,North Bay Parry Sound District Health Unit,0.0188,23,0.18,0.9811,0.9874
16Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0625,11,0.07,0.7529,0.8588
16Jul2023,2268,Windsor-Essex County Health Unit,0.0389,26,0.06,0.7880,0.9022
16Jul2023,2244,Middlesex-London Health Unit,0.1609,50,0.10,0.8283,0.9224
16Jul2023,2263,Timiskaming Health Unit,0.0952,3,0.09,0.8182,0.8636
16Jul2023,2227,Brant County Health Unit,0.0108,13,0.09,0.9425,1.0000
16Jul2023,2226,District of Algoma Health Unit,0.0267,11,0.09,0.8933,0.9467
16Jul2023,2258,Eastern Ontario Health Unit,0.0377,15,0.07,0.9340,0.9906
16Jul2023,2265,Waterloo Health Unit,0.0688,39,0.07,0.7645,0.9384
16Jul2023,2242,Lambton Health Unit,0.0882,5,0.04,0.4118,0.9118
16Jul2023,35,Ontario,0.0605,"1,390",0.09,0.8493,0.9248
16Jul2023,4913,Southwestern Public Health,0.0583,15,0.07,0.6517,0.9775
16Jul2023,2249,Northwestern Health Unit,0.0411,10,0.12,0.9595,0.9595
16Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0503,23,0.11,0.8837,0.9942
16Jul2023,2262,Thunder Bay District Health Unit,0.1359,26,0.18,0.9600,0.9943
16Jul2023,2240,Chatham-Kent Health Unit,0.0652,7,0.06,0.6596,0.9574
16Jul2023,3895,City of Toronto Health Unit,0.0483,346,0.11,0.9139,0.9598
16Jul2023,2246,Niagara Regional Area Health Unit,0.0232,49,0.10,0.8045,0.9547
16Jul2023,2270,York Regional Health Unit,0.0705,101,0.08,0.9044,0.9654
16Jul2023,5183,Huron Perth Health Unit,0.0374,15,0.11,0.6154,0.9615
16Jul2023,2261,Sudbury and District Health Unit,0.0270,42,0.21,0.9798,0.9933
15Jul2023,2246,Niagara Regional Area Health Unit,0.0228,50,0.11,0.7793,0.9482
15Jul2023,2244,Middlesex-London Health Unit,0.1399,49,0.10,0.8446,0.9267
15Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0506,25,0.12,0.8919,0.9946
15Jul2023,4913,Southwestern Public Health,0.0769,13,0.06,0.6170,0.9787
15Jul2023,2247,North Bay Parry Sound District Health Unit,0.0181,24,0.18,0.9699,0.9880
15Jul2023,2260,Simcoe Muskoka District Health Unit,0.0481,42,0.07,0.8973,0.9486
15Jul2023,2251,City of Ottawa Health Unit,0.0923,76,0.07,0.9079,0.9770
15Jul2023,2256,Porcupine Health Unit,0.0000,8,0.10,0.9672,0.9672
15Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0094,30,0.16,0.5994,0.6366
15Jul2023,2258,Eastern Ontario Health Unit,0.0495,14,0.07,0.9327,0.9904
15Jul2023,2230,Durham Regional Health Unit,0.0551,52,0.07,0.7074,0.8393
15Jul2023,2242,Lambton Health Unit,0.0968,4,0.03,0.4194,0.9032
15Jul2023,5183,Huron Perth Health Unit,0.0385,15,0.11,0.5225,0.9730
15Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0357,12,0.07,0.9412,0.9765
15Jul2023,2236,Halton Regional Health Unit,0.0635,36,0.06,0.7510,0.8514
15Jul2023,2270,York Regional Health Unit,0.0702,104,0.08,0.8964,0.9637
15Jul2023,2262,Thunder Bay District Health Unit,0.0934,26,0.17,0.9667,0.9944
15Jul2023,2227,Brant County Health Unit,0.0108,13,0.09,0.9588,1.0000
15Jul2023,2253,Peel Regional Health Unit,0.0639,132,0.08,0.9269,0.9705
15Jul2023,2233,Grey Bruce Health Unit,0.0076,19,0.11,0.7537,0.9925
15Jul2023,2249,Northwestern Health Unit,0.0417,10,0.12,0.9452,0.9452
15Jul2023,3895,City of Toronto Health Unit,0.0465,347,0.11,0.9058,0.9617
15Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0132,11,0.06,0.7375,0.8500
15Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0573,27,0.09,0.8316,0.9592
15Jul2023,2226,District of Algoma Health Unit,0.0278,10,0.09,0.8904,0.9452
15Jul2023,2257,Renfrew County and District Health Unit,0.0000,8,0.08,0.8448,0.9483
15Jul2023,2234,Haldimand-Norfolk Health Unit,0.0417,7,0.06,0.7708,0.9375
15Jul2023,2265,Waterloo Health Unit,0.0653,42,0.07,0.7305,0.9091
15Jul2023,35,Ontario,0.0571,"1,401",0.09,0.8468,0.9263
15Jul2023,2263,Timiskaming Health Unit,0.1111,3,0.08,0.7778,0.8333
15Jul2023,2268,Windsor-Essex County Health Unit,0.0518,28,0.06,0.8020,0.9086
15Jul2023,2255,Peterborough County-City Health Unit,0.0086,17,0.11,0.3677,0.3814
15Jul2023,2237,City of Hamilton Health Unit,0.1164,69,0.12,0.9196,0.9649
15Jul2023,2240,Chatham-Kent Health Unit,0.0638,7,0.06,0.6591,0.9545
15Jul2023,2261,Sudbury and District Health Unit,0.0168,42,0.21,0.9828,0.9931
14Jul2023,2255,Peterborough County-City Health Unit,0.0086,17,0.11,0.3542,0.3681
14Jul2023,2249,Northwestern Health Unit,0.0429,10,0.11,0.9437,0.9437
14Jul2023,2262,Thunder Bay District Health Unit,0.0874,26,0.17,0.9609,0.9944
14Jul2023,2237,City of Hamilton Health Unit,0.1014,70,0.12,0.9106,0.9634
14Jul2023,2227,Brant County Health Unit,0.0100,14,0.09,0.9439,1.0000
14Jul2023,2265,Waterloo Health Unit,0.0567,40,0.07,0.7085,0.9051
14Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0558,28,0.09,0.8622,0.9643
14Jul2023,2253,Peel Regional Health Unit,0.0688,129,0.08,0.9243,0.9660
14Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0341,13,0.07,0.9630,0.9877
14Jul2023,3895,City of Toronto Health Unit,0.0502,347,0.11,0.9005,0.9624
14Jul2023,2246,Niagara Regional Area Health Unit,0.0201,50,0.11,0.7899,0.9527
14Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0089,32,0.17,0.6231,0.6528
14Jul2023,4913,Southwestern Public Health,0.0989,13,0.06,0.6311,0.9709
14Jul2023,2258,Eastern Ontario Health Unit,0.0476,15,0.07,0.9057,0.9906
14Jul2023,2233,Grey Bruce Health Unit,0.0074,19,0.11,0.7348,0.9924
14Jul2023,2234,Haldimand-Norfolk Health Unit,0.0377,8,0.07,0.7600,0.9400
14Jul2023,2240,Chatham-Kent Health Unit,0.0213,7,0.06,0.6182,0.9455
14Jul2023,2256,Porcupine Health Unit,0.0000,9,0.10,0.9836,0.9836
14Jul2023,2257,Renfrew County and District Health Unit,0.0000,8,0.08,0.8448,0.9483
14Jul2023,2260,Simcoe Muskoka District Health Unit,0.0479,42,0.07,0.8870,0.9502
14Jul2023,5183,Huron Perth Health Unit,0.0495,14,0.10,0.4186,0.9767
14Jul2023,2261,Sudbury and District Health Unit,0.0162,44,0.22,0.9836,0.9934
14Jul2023,2242,Lambton Health Unit,0.0882,5,0.04,0.4400,0.8800
14Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0139,10,0.06,0.7317,0.8537
14Jul2023,2230,Durham Regional Health Unit,0.0387,52,0.07,0.7146,0.8341
14Jul2023,2244,Middlesex-London Health Unit,0.1395,48,0.09,0.8439,0.9277
14Jul2023,2263,Timiskaming Health Unit,0.1053,3,0.08,0.7778,0.8333
14Jul2023,35,Ontario,0.0561,"1,403",0.09,0.8436,0.9266
14Jul2023,2270,York Regional Health Unit,0.0671,104,0.09,0.8874,0.9634
14Jul2023,2268,Windsor-Essex County Health Unit,0.0611,26,0.06,0.8393,0.9167
14Jul2023,2251,City of Ottawa Health Unit,0.0806,74,0.07,0.9143,0.9821
14Jul2023,2226,District of Algoma Health Unit,0.0423,10,0.09,0.8873,0.9437
14Jul2023,2247,North Bay Parry Sound District Health Unit,0.0281,25,0.20,0.9719,0.9888
14Jul2023,2236,Halton Regional Health Unit,0.0700,37,0.06,0.7398,0.8455
14Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0455,25,0.12,0.8964,0.9948
13Jul2023,2230,Durham Regional Health Unit,0.0387,52,0.07,0.6986,0.8397
13Jul2023,2244,Middlesex-London Health Unit,0.1627,47,0.09,0.8344,0.9233
13Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0141,10,0.06,0.7714,0.8429
13Jul2023,2256,Porcupine Health Unit,0.0000,9,0.10,0.9825,0.9825
13Jul2023,2263,Timiskaming Health Unit,0.1111,3,0.08,0.7778,0.8333
13Jul2023,2246,Niagara Regional Area Health Unit,0.0261,49,0.10,0.8529,0.9673
13Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0494,12,0.07,0.9750,1.0000
13Jul2023,2242,Lambton Health Unit,0.0714,4,0.03,0.5455,0.9091
13Jul2023,4913,Southwestern Public Health,0.1386,14,0.07,0.6436,0.9703
13Jul2023,2226,District of Algoma Health Unit,0.0411,10,0.09,0.8961,0.9610
13Jul2023,2270,York Regional Health Unit,0.0590,104,0.08,0.8837,0.9572
13Jul2023,2262,Thunder Bay District Health Unit,0.0843,25,0.17,0.9474,0.9942
13Jul2023,2257,Renfrew County and District Health Unit,0.0172,8,0.08,0.8644,0.9492
13Jul2023,2236,Halton Regional Health Unit,0.0731,37,0.06,0.7341,0.8413
13Jul2023,2251,City of Ottawa Health Unit,0.0845,74,0.07,0.9101,0.9813
13Jul2023,2240,Chatham-Kent Health Unit,0.0204,7,0.07,0.6667,0.9474
13Jul2023,2227,Brant County Health Unit,0.0093,15,0.10,0.9537,1.0000
13Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0459,28,0.09,0.8667,0.9590
13Jul2023,2249,Northwestern Health Unit,0.0278,10,0.12,0.9487,0.9487
13Jul2023,2247,North Bay Parry Sound District Health Unit,0.0225,25,0.20,0.9724,0.9890
13Jul2023,2261,Sudbury and District Health Unit,0.0198,43,0.22,0.9833,0.9967
13Jul2023,3895,City of Toronto Health Unit,0.0532,346,0.11,0.9004,0.9623
13Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0412,28,0.13,0.9082,0.9949
13Jul2023,2253,Peel Regional Health Unit,0.0709,129,0.08,0.9171,0.9630
13Jul2023,2234,Haldimand-Norfolk Health Unit,0.0192,7,0.07,0.7736,0.9623
13Jul2023,2265,Waterloo Health Unit,0.0498,40,0.07,0.7581,0.9134
13Jul2023,2268,Windsor-Essex County Health Unit,0.0670,26,0.06,0.8704,0.9198
13Jul2023,5183,Huron Perth Health Unit,0.0364,16,0.11,0.4224,0.9741
13Jul2023,2233,Grey Bruce Health Unit,0.0079,18,0.11,0.7244,0.9843
13Jul2023,2258,Eastern Ontario Health Unit,0.0603,17,0.08,0.9063,0.9844
13Jul2023,2237,City of Hamilton Health Unit,0.0931,71,0.12,0.9422,0.9700
13Jul2023,2255,Peterborough County-City Health Unit,0.0182,16,0.11,0.3581,0.3716
13Jul2023,2260,Simcoe Muskoka District Health Unit,0.0517,41,0.07,0.8822,0.9495
13Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0092,31,0.16,0.6080,0.6389
13Jul2023,35,Ontario,0.0577,"1,402",0.09,0.8478,0.9260
12Jul2023,35,Ontario,0.0579,"1,412",0.10,0.8386,0.9156
12Jul2023,2242,Lambton Health Unit,0.0769,4,0.03,0.4848,0.9091
12Jul2023,2226,District of Algoma Health Unit,0.0385,11,0.10,0.8701,0.9610
12Jul2023,2251,City of Ottawa Health Unit,0.0700,78,0.07,0.9110,0.9811
12Jul2023,2249,Northwestern Health Unit,0.0267,11,0.12,0.9600,0.9600
12Jul2023,2260,Simcoe Muskoka District Health Unit,0.0678,42,0.07,0.8855,0.9596
12Jul2023,2261,Sudbury and District Health Unit,0.0194,44,0.22,0.9836,0.9967
12Jul2023,2262,Thunder Bay District Health Unit,0.0581,25,0.16,0.9583,0.9881
12Jul2023,2263,Timiskaming Health Unit,0.1000,3,0.09,0.9375,0.9375
12Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0357,28,0.13,0.9058,0.9948
12Jul2023,2234,Haldimand-Norfolk Health Unit,0.0185,8,0.07,0.7959,0.9796
12Jul2023,2265,Waterloo Health Unit,0.0450,41,0.07,0.7729,0.9304
12Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0460,12,0.07,0.9647,1.0000
12Jul2023,2230,Durham Regional Health Unit,0.0389,51,0.07,0.5341,0.6647
12Jul2023,2268,Windsor-Essex County Health Unit,0.0604,26,0.06,0.8539,0.9157
12Jul2023,2247,North Bay Parry Sound District Health Unit,0.0219,26,0.20,0.9669,0.9890
12Jul2023,2244,Middlesex-London Health Unit,0.1411,47,0.09,0.8427,0.9169
12Jul2023,2236,Halton Regional Health Unit,0.0763,36,0.06,0.7500,0.8571
12Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0366,27,0.09,0.8474,0.9421
12Jul2023,2255,Peterborough County-City Health Unit,0.0177,16,0.11,0.3564,0.3729
12Jul2023,2237,City of Hamilton Health Unit,0.0975,69,0.12,0.9343,0.9703
12Jul2023,2246,Niagara Regional Area Health Unit,0.0265,48,0.10,0.8270,0.9497
12Jul2023,5183,Huron Perth Health Unit,0.0400,18,0.13,0.4417,0.9750
12Jul2023,2257,Renfrew County and District Health Unit,0.0154,9,0.09,0.8947,0.9825
12Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0145,10,0.06,0.7945,0.8493
12Jul2023,4913,Southwestern Public Health,0.1569,15,0.07,0.6139,0.9604
